facility_id,year,sector_id,subsector_id,gas_id,co2e_emission
1000001,2010,3,1,2.0,138.25
1000001,2010,3,1,3.0,164.794
1000001,2011,3,1,1.0,35840.9
1000001,2011,3,1,2.0,17.0
1000001,2011,3,1,3.0,20.264
1000001,2012,3,1,1.0,14310.3
1000001,2012,3,1,2.0,186.5
1000001,2012,3,1,3.0,222.308
1000001,2013,3,1,1.0,394913.1
1000001,2013,3,1,2.0,183.25
1000001,2013,3,1,3.0,218.434
1000001,2014,3,1,1.0,332854.9
1000001,2014,3,1,2.0,154.5
1000001,2014,3,1,3.0,184.164
1000001,2015,3,1,1.0,405315.5
1000001,2015,3,1,2.0,187.25
1000001,2015,3,1,3.0,223.202
1000001,2016,3,1,1.0,353786.0
1000001,2016,3,1,2.0,164.0
1000001,2016,3,1,3.0,195.488
1000001,2017,3,1,1.0,350533.9
1000001,2017,3,1,2.0,162.5
1000001,2017,3,1,3.0,193.7
1000001,2018,3,1,1.0,302222.6
1000001,2018,3,1,2.0,140.0
1000001,2018,3,1,3.0,166.88
1000001,2019,3,1,1.0,477793.8
1000001,2019,3,1,2.0,221.75
1000001,2019,3,1,3.0,264.326
1000001,2020,3,1,1.0,508637.3
1000001,2020,3,1,2.0,236.0
1000001,2020,3,1,3.0,281.312
1000001,2021,3,1,1.0,636613.0
1000001,2021,3,1,2.0,295.0
1000001,2021,3,1,3.0,351.64
1000001,2022,3,1,1.0,464288.6
1000001,2022,3,1,2.0,222.5
1000001,2022,3,1,3.0,274.458
1000001,2023,3,1,1.0,714523.1
1000001,2023,3,1,2.0,333.25
1000001,2023,3,1,3.0,400.81
1000002,2010,8,7,1.0,108013.0
1000002,2010,8,7,2.0,37.0
1000002,2010,8,7,3.0,44.104
1000002,2011,8,7,1.0,109781.4
1000002,2011,8,7,2.0,37.5
1000002,2011,8,7,3.0,44.7
1000002,2012,8,7,1.0,111211.8
1000002,2012,8,7,2.0,37.75
1000002,2012,8,7,3.0,44.998
1000002,2013,8,7,1.0,103746.2
1000002,2013,8,7,2.0,35.0
1000002,2013,8,7,3.0,41.72
1000002,2014,8,7,1.0,114878.0
1000002,2014,8,7,2.0,37.25
1000002,2014,8,7,3.0,44.402
1000002,2015,8,7,1.0,114502.7
1000002,2015,8,7,2.0,37.0
1000002,2015,8,7,3.0,44.104
1000002,2016,8,7,1.0,114448.9
1000002,2016,8,7,2.0,37.0
1000002,2016,8,7,3.0,44.104
1000002,2017,8,7,1.0,115853.1
1000002,2017,8,7,2.0,38.25
1000002,2017,8,7,3.0,46.19
1000002,2018,8,7,1.0,110432.8
1000002,2018,8,7,2.0,36.0
1000002,2018,8,7,3.0,42.912
1000002,2019,8,7,1.0,118874.3
1000002,2019,8,7,2.0,38.5
1000002,2019,8,7,3.0,45.892
1000002,2020,8,7,1.0,113438.7
1000002,2020,8,7,2.0,37.0
1000002,2020,8,7,3.0,44.104
1000002,2021,8,7,1.0,116747.3
1000002,2021,8,7,2.0,38.0
1000002,2021,8,7,3.0,45.296
1000002,2022,8,7,1.0,115534.7
1000002,2022,8,7,2.0,37.5
1000002,2022,8,7,3.0,44.7
1000002,2023,8,7,1.0,116870.1
1000002,2023,8,7,2.0,38.75
1000002,2023,8,7,3.0,46.19
1000003,2010,8,7,1.0,78343.2
1000003,2010,8,7,2.0,27.75
1000003,2010,8,7,3.0,37.25
1000003,2011,8,7,1.0,77140.5
1000003,2011,8,7,2.0,26.5
1000003,2011,8,7,3.0,32.184
1000003,2012,8,7,1.0,74268.3
1000003,2012,8,7,2.0,25.5
1000003,2012,8,7,3.0,30.396
1000003,2013,8,7,1.0,80475.5
1000003,2013,8,7,2.0,27.25
1000003,2013,8,7,3.0,32.482
1000003,2014,8,7,1.0,80945.9
1000003,2014,8,7,2.0,26.5
1000003,2014,8,7,3.0,31.588
1000003,2015,8,7,1.0,80917.4
1000003,2015,8,7,2.0,26.75
1000003,2015,8,7,3.0,31.886
1000003,2016,8,7,1.0,74757.4
1000003,2016,8,7,2.0,25.5
1000003,2016,8,7,3.0,30.396
1000003,2017,8,7,1.0,80158.8
1000003,2017,8,7,2.0,27.25
1000003,2017,8,7,3.0,33.078
1000003,2018,8,7,1.0,79329.7
1000003,2018,8,7,2.0,27.75
1000003,2018,8,7,3.0,35.76
1000003,2019,8,7,1.0,80039.1
1000003,2019,8,7,2.0,26.5
1000003,2019,8,7,3.0,31.588
1000003,2020,8,7,1.0,81049.9
1000003,2020,8,7,2.0,27.0
1000003,2020,8,7,3.0,33.972
1000003,2021,8,7,1.0,79937.6
1000003,2021,8,7,2.0,25.5
1000003,2021,8,7,3.0,30.396
1000003,2022,8,7,1.0,79094.4
1000003,2022,8,7,2.0,27.25
1000003,2022,8,7,3.0,34.866
1000003,2023,8,7,1.0,77567.9
1000003,2023,8,7,2.0,26.25
1000003,2023,8,7,3.0,31.29
1000004,2010,8,7,1.0,62303.9
1000004,2010,8,7,2.0,19.25
1000004,2010,8,7,3.0,22.946
1000004,2011,8,7,1.0,52456.8
1000004,2011,8,7,2.0,17.25
1000004,2011,8,7,3.0,20.562
1000004,2012,8,7,1.0,60043.8
1000004,2012,8,7,2.0,19.25
1000004,2012,8,7,3.0,22.946
1000004,2013,8,7,1.0,59558.3
1000004,2013,8,7,2.0,19.25
1000004,2013,8,7,3.0,22.946
1000004,2014,8,7,1.0,57794.9
1000004,2014,8,7,2.0,19.25
1000004,2014,8,7,3.0,22.946
1000004,2015,8,7,1.0,59909.8
1000004,2015,8,7,2.0,20.5
1000004,2015,8,7,3.0,24.436
1000004,2016,8,7,1.0,54739.2
1000004,2016,8,7,2.0,19.0
1000004,2016,8,7,3.0,22.648
1000004,2017,8,7,1.0,57851.2
1000004,2017,8,7,2.0,19.75
1000004,2017,8,7,3.0,23.542
1000004,2018,8,7,1.0,55506.1
1000004,2018,8,7,2.0,19.0
1000004,2018,8,7,3.0,22.648
1000004,2019,8,7,1.0,15601.6
1000004,2019,8,7,2.0,5.5
1000004,2019,8,7,3.0,6.556
1000004,2020,8,7,,
1000004,2021,8,7,,
1000004,2022,8,7,,
1000004,2023,8,7,,
1000005,2010,8,7,1.0,74134.4
1000005,2010,8,7,2.0,28.5
