facility_id,latitude,longitude,city,state,zip,county_fips,county,address1,address2,facility_name,state_name,naics_code,year,bamm_used_desc,emission_classification_code,program_name,program_sys_id,frs_id,cems_used,co2_captured,reported_subparts,bamm_approved,emitted_co2_supplied,tribal_land_id,eggrt_facility_id,parent_company,reported_industry_types,facility_types,submission_id,uu_rd_exempt,reporting_status,process_stationary_cml,comments,rr_mrv_plan_url,rr_monitoring_plan_filename,rr_monitoring_plan
1000001,48.828707,-122.685533,FERNDALE,WA,98248,53073,WHATCOM COUNTY,5105 LAKE TERRELL ROAD,,PSE Ferndale Generating Station,Washington,221112,2011,,CU_ONLY,FRS,110000490166,110000490166,,,C,,,,521939,"Empeco IV, LLC and USPF II Ferndale Holdings, LLC (74.33298%); Diamond Generating Corporation (14.00002%); Tenaska Energy, Inc. and Tenaska Energy Holdings, LLC (11.667%)",C,Direct Emitter,19592.0,,,,,,,
1000001,48.828707,-122.685533,FERNDALE,WA,98248,53073,WHATCOM COUNTY,5105 LAKE TERRELL ROAD,,PSE Ferndale Generating Station,Washington,221112,2012,,DEFAULT,FRS,110000490166,110000490166,,,D,,,,521939,Puget Sound Energy (100%),D,Direct Emitter,95183.0,,,,,,,
1000001,48.828707,-122.685533,FERNDALE,WA,98248,53073,WHATCOM COUNTY,5105 LAKE TERRELL ROAD,,PSE Ferndale Generating Station,Washington,221112,2013,,DEFAULT,FRS,110000490166,110000490166,,,D,,,,521939,Puget Sound Energy (100%),D,Direct Emitter,82226.0,,,,,,,
1000001,48.828707,-122.685533,FERNDALE,WA,98248,53073,WHATCOM COUNTY,5105 LAKE TERRELL ROAD,,PSE Ferndale Generating Station,Washington,221112,2014,,DEFAULT,FRS,110000490166,110000490166,,,D,,,,521939,Puget Sound Energy (100%),D,Direct Emitter,100582.0,,,,,,,
1000001,48.828707,-122.685533,FERNDALE,WA,98248,53073,WHATCOM COUNTY,5105 LAKE TERRELL ROAD,,PSE Ferndale Generating Station,Washington,221112,2015,,DEFAULT,FRS,110000490166,110000490166,,,D,,,,521939,PUGET SOUND ENERGY (100%),D,Direct Emitter,116200.0,,,,,,,
1000001,48.828707,-122.685533,FERNDALE,WA,98248,53073,WHATCOM COUNTY,5105 LAKE TERRELL ROAD,,PSE Ferndale Generating Station,Washington,221112,2016,,DEFAULT,FRS,110000490166,110000490166,Y,,D,,,,521939,PUGET SOUND ENERGY (100%),D,Direct Emitter,132158.0,,,,,,,
1000001,48.828707,-122.685533,FERNDALE,WA,98248,53073,WHATCOM COUNTY,5105 LAKE TERRELL ROAD,,PSE Ferndale Generating Station,Washington,221112,2017,,DEFAULT,FRS,110000490166,110000490166,,,D,,,,521939,PUGET SOUND ENERGY (100%),D,Direct Emitter,170832.0,,,,,,,
1000001,48.828707,-122.685533,FERNDALE,WA,98248,53073,WHATCOM COUNTY,5105 LAKE TERRELL ROAD,,PSE Ferndale Generating Station,Washington,221112,2018,,DEFAULT,FRS,110000490166,110000490166,,,D,,,,521939,PUGET SOUND ENERGY (100%),D,Direct Emitter,176997.0,,,,,,,
1000001,48.828707,-122.685533,FERNDALE,WA,98248,53073,WHATCOM COUNTY,5105 LAKE TERRELL ROAD,,PSE Ferndale Generating Station,Washington,221112,2019,,DEFAULT,FRS,110000490166,110000490166,,,D,,,,521939,PUGET SOUND ENERGY (100%),D,Direct Emitter,205793.0,,,,,,,
1000001,48.828707,-122.685533,FERNDALE,WA,98248,53073,WHATCOM COUNTY,5105 LAKE TERRELL ROAD,,PSE Ferndale Generating Station,Washington,221112,2020,,DEFAULT,FRS,110000490166,110000490166,,,D,,,,521939,PUGET HOLDINGS LLC (100%),D,Direct Emitter,257257.0,,,,,,,
